alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
NA,NA,No,No,71,0.4993480158730162,0.5006519841269838,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,69,0.6590158730158727,0.340984126984127,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,28,0.2654849206349207,0.7345150793650794,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,68,0.652303968253968,0.3476960317460316,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,24,0.6687055555555557,0.33129444444444467,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,No,21,0.3626587301587301,0.6373412698412695,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,64,0.6313158730158734,0.3686841269841271,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,80,0.7383833333333334,0.26161666666666655,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,No,45,0.4798833333333332,0.5201166666666668,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,33,0.6893876984126982,0.3106123015873018,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,36,0.3596626984126985,0.6403373015873012,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,46,0.45963809523809535,0.5403619047619047,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,1,0.7703150793650796,0.22968492063492055,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,No,No,2,0.4772904761904764,0.5227095238095235,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,4,0.5448099206349208,0.45519007936507927,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,No,No,49,0.48937896825396815,0.5106210317460319,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,36,0.2901722222222223,0.7098277777777778,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,14,0.730981746031746,0.26901825396825374,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,15,0.46967023809523806,0.5303297619047619,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,16,0.6414833333333337,0.3585166666666666,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,43,0.3302476190476189,0.6697523809523809,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,76,0.6917654761904765,0.3082345238095239,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,77,0.43190277777777797,0.568097222222222,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,80,0.6451087301587302,0.35489126984126984,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,1,0.7188408730158732,0.2811591269841269,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,3,0.4453035714285716,0.5546964285714286,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,11,0.648550396825397,0.35144960317460305,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,76,0.6802563492063489,0.31974365079365064,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,1,0.7219281746031742,0.2780718253968254,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,52,0.4343765873015875,0.5656234126984128,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,54,0.41646031746031764,0.5835396825396827,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,56,0.5786773809523809,0.42132261904761886,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,38,0.4242464285714286,0.5757535714285714,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,50,0.4931912698412697,0.5068087301587302,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,60,0.7287531746031745,0.2712468253968253,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,No,61,0.48840714285714304,0.511592857142857,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,62,0.5646563492063492,0.4353436507936508,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,66,0.620672222222222,0.3793277777777777,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,No,54,0.43481944444444465,0.5651805555555554,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,No,No,73,0.4150111111111111,0.5849888888888891,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,No,81,0.27773373015873026,0.7222662698412701,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,43,0.2958587301587302,0.7041412698412698,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,3,0.48182023809523783,0.5181797619047622,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,7,0.6387968253968253,0.36120317460317464,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,No,17,0.4578821428571428,0.5421178571428572,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,47,0.5880321428571427,0.4119678571428574,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,62,0.5552948412698412,0.4447051587301586,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,64,0.6549773809523807,0.3450226190476187,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,69,0.6620345238095238,0.3379654761904762,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,No,73,0.4619373015873018,0.5380626984126983,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,76,0.7169865079365079,0.2830134920634921,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,33,0.6813103174603174,0.3186896825396824,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,36,0.26934603174603167,0.7306539682539689,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,38,0.49040634920634935,0.5095936507936507,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,40,0.45094285714285715,0.5490571428571427,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,10,0.5052884920634921,0.49471150793650776,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,No,No,19,0.4849063492063493,0.5150936507936507,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,20,0.6271714285714285,0.3728285714285712,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,No,No,30,0.2751869047619048,0.7248130952380951,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,34,0.6314746031746031,0.36852539682539665,Fold1.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,69,0.6555448412698414,0.3444551587301586,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,6,0.12231031746031745,0.8776896825396823,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,72,0.612124603174603,0.38787539682539685,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,79,0.6089825396825397,0.3910174603174602,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,3,0.4573829365079367,0.5426170634920632,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,7,0.6506408730158729,0.34935912698412686,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,20,0.5729837301587305,0.42701626984126995,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,5,0.513068253968254,0.486931746031746,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,79,0.631817857142857,0.3681821428571426,Fold1.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,60,0.6807079365079368,0.3192920634920635,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,63,0.5840384920634922,0.4159615079365079,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,72,0.6524035714285714,0.34759642857142864,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,No,No,73,0.41062182539682557,0.5893781746031744,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,79,0.5827972222222221,0.4172027777777779,Fold3.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,48,0.6537476190476192,0.3462523809523808,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,50,0.4858448412698413,0.5141551587301587,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,No,54,0.42763809523809526,0.5723619047619046,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,No,59,0.41974087301587315,0.5802591269841274,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,67,0.5288976190476192,0.47110238095238083,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,65,0.36716587301587283,0.6328341269841268,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,71,0.5478611111111111,0.45213888888888903,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,72,0.663550396825397,0.33644960317460326,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,47,0.5605444444444444,0.4394555555555557,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,51,0.3952765873015872,0.6047234126984126,Fold4.Rep4,RandomForest,20,gini,10
NA,NA,No,No,81,0.29062380952380956,0.7093761904761905,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,35,0.6332857142857145,0.3667142857142858,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,9,0.7010976190476194,0.298902380952381,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,23,0.48475674603174607,0.5152432539682539,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,27,0.6113853174603173,0.3886146825396823,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,28,0.23567380952380948,0.7643261904761902,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,No,2,0.45218492063492055,0.5478150793650794,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,5,0.5524158730158731,0.44758412698412686,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,9,0.6811757936507937,0.31882420634920633,Fold4.Rep2,RandomForest,20,gini,10
NA,NA,No,No,8,0.38403333333333334,0.6159666666666669,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,15,0.4693626984126981,0.5306373015873018,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,No,21,0.3324658730158731,0.6675341269841272,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,22,0.6295464285714284,0.37045357142857155,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,No,23,0.4438214285714285,0.5561785714285715,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,No,30,0.25015555555555546,0.7498444444444445,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,34,0.6046980158730157,0.395301984126984,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,35,0.5901948412698411,0.40980515873015866,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,37,0.5467928571428572,0.4532071428571427,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,41,0.6592027777777778,0.3407972222222222,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,13,0.44217658730158726,0.5578234126984127,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,16,0.6366742063492062,0.3633257936507936,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,No,No,19,0.395693650793651,0.6043063492063493,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,57,0.5565380952380953,0.44346190476190434,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,67,0.504620238095238,0.495379761904762,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,15,0.5347789682539682,0.46522103174603174,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,No,17,0.43838730158730194,0.5616126984126982,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,26,0.4539853174603175,0.5460146825396827,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,No,No,36,0.28913293650793664,0.7108670634920637,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,39,0.526090476190476,0.4739095238095239,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,47,0.5596003968253964,0.44039960317460347,Fold5.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,64,0.641984126984127,0.3580158730158731,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,65,0.35733055555555576,0.6426694444444446,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,68,0.5708801587301587,0.42911984126984126,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,72,0.5946785714285713,0.40532142857142883,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,61,0.5682484126984126,0.43175158730158725,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,73,0.5372222222222222,0.4627777777777778,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,No,74,0.3427412698412699,0.65725873015873,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,No,77,0.41093174603174615,0.5890682539682539,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,No,73,0.45826666666666666,0.5417333333333333,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,No,75,0.5272777777777778,0.4727222222222222,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,No,No,77,0.3895738095238094,0.6104261904761905,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,No,No,31,0.19690277777777773,0.8030972222222224,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,56,0.5532361111111114,0.4467638888888889,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,64,0.6590714285714284,0.3409285714285715,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,68,0.5791619047619048,0.4208380952380951,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,72,0.6534162698412698,0.34658373015873034,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,No,75,0.48057420634920633,0.5194257936507936,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,26,0.43788214285714294,0.5621178571428569,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,2,0.4071761904761904,0.5928238095238091,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,4,0.5359087301587302,0.46409126984126975,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,No,8,0.42133134920634935,0.5786686507936507,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,15,0.49629206349206356,0.5037079365079363,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,48,0.6601571428571428,0.339842857142857,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,50,0.5215599206349205,0.47844007936507926,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,52,0.40900436507936505,0.590995634920635,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,53,0.5900095238095237,0.40999047619047596,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,56,0.5565785714285717,0.44342142857142847,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,Yes,65,0.35821190476190473,0.6417880952380951,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,No,No,67,0.43568253968253956,0.5643174603174604,Fold1.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,44,0.6376984126984122,0.3623015873015872,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,48,0.6927702380952375,0.30722976190476176,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,51,0.45452301587301563,0.5454769841269842,Fold4.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,79,0.5590250000000003,0.4409749999999999,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,No,81,0.28384365079365087,0.7161563492063491,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,9,0.6659845238095234,0.33401547619047617,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,10,0.4555595238095239,0.5444404761904763,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,No,23,0.41555634920634926,0.5844436507936508,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,24,0.7082686507936505,0.291731349206349,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,29,0.4734396825396824,0.5265603174603176,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,40,0.5804722222222223,0.4195277777777778,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,14,0.7728115079365077,0.22718849206349206,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,16,0.5700694444444442,0.4299305555555554,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,22,0.5843742063492061,0.4156257936507936,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,29,0.5460071428571427,0.4539928571428571,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,56,0.5426607142857145,0.45733928571428556,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,No,No,58,0.41903214285714274,0.5809678571428571,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,60,0.7016670634920632,0.2983329365079363,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,No,No,18,0.2633472222222222,0.7366527777777778,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,78,0.5470253968253966,0.45297460317460314,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,80,0.5587158730158732,0.4412841269841269,Fold5.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,52,0.36551190476190454,0.6344880952380954,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,53,0.6385829365079363,0.3614170634920635,Fold2.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,5,0.5372051587301587,0.46279484126984116,Fold4.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,51,0.4470051587301586,0.5529948412698412,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,No,58,0.39131904761904757,0.6086809523809523,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,61,0.5021365079365078,0.4978634920634921,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,62,0.5267845238095236,0.4732154761904762,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,65,0.36271904761904766,0.6372809523809521,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,68,0.5566281746031747,0.4433718253968253,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,70,0.41703412698412706,0.5829658730158729,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,71,0.5254821428571429,0.4745178571428573,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,No,74,0.29334365079365093,0.7066563492063492,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,No,81,0.23550317460317463,0.7644968253968252,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,No,5,0.5569793650793649,0.443020634920635,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,14,0.7077456349206349,0.2922543650793651,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,20,0.6402142857142854,0.3597857142857144,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,No,No,21,0.3663793650793652,0.6336206349206353,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,27,0.6660944444444442,0.33390555555555546,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,32,0.5646753968253968,0.4353246031746034,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,70,0.4204515873015873,0.5795484126984124,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,No,74,0.31224642857142854,0.6877535714285713,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,No,77,0.30392896825396826,0.6960710317460311,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,No,45,0.5096908730158732,0.4903091269841267,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,60,0.7046861111111109,0.29531388888888893,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,63,0.6309111111111111,0.3690888888888888,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,67,0.6017289682539682,0.3982710317460316,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,69,0.6958523809523807,0.30414761904761894,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,76,0.7121321428571427,0.287867857142857,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,7,0.6162238095238097,0.38377619047619055,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,11,0.6908083333333327,0.30919166666666653,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,53,0.6006325396825398,0.3993674603174601,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,70,0.372668253968254,0.627331746031746,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,75,0.5719380952380954,0.42806190476190464,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,78,0.599134126984127,0.4008658730158726,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,No,No,31,0.21831150793650791,0.781688492063492,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,32,0.5265896825396829,0.47341031746031736,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,37,0.5042075396825397,0.4957924603174603,Fold5.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,4,0.5789944444444443,0.42100555555555547,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,22,0.647904365079365,0.3520956349206349,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,25,0.780636111111111,0.2193638888888889,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,No,Yes,26,0.44885357142857135,0.5511464285714284,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,29,0.5096845238095239,0.49031547619047616,Fold2.Rep1,RandomForest,20,gini,10
NA,NA,No,No,18,0.2596710317460317,0.7403289682539683,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,No,30,0.28874484126984135,0.7112551587301587,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,33,0.7272559523809525,0.27274404761904764,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,44,0.7375984126984126,0.2624015873015873,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,No,49,0.3734853174603175,0.6265146825396826,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,55,0.44687539682539684,0.5531246031746034,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,62,0.5870250000000001,0.412975,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,65,0.3292833333333332,0.6707166666666666,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,66,0.6509746031746033,0.3490253968253968,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,No,71,0.5726130952380953,0.427386904761905,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,79,0.5840960317460321,0.4159039682539683,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,No,19,0.39752619047619075,0.6024738095238096,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,20,0.6255011904761903,0.37449880952380954,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,24,0.6263626984126988,0.3736373015873015,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,25,0.6937345238095239,0.3062654761904762,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,35,0.5338277777777779,0.4661722222222222,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,No,No,39,0.4766853174603175,0.5233146825396824,Fold3.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,35,0.5477547619047617,0.4522452380952383,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,No,No,36,0.31128015873015885,0.6887198412698414,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,37,0.5426650793650792,0.4573349206349207,Fold1.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,13,0.391163888888889,0.6088361111111111,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,No,No,18,0.2757301587301586,0.724269841269841,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,27,0.6071829365079363,0.3928170634920632,Fold2.Rep4,RandomForest,20,gini,10
NA,NA,Yes,Yes,27,0.661378571428571,0.33862142857142835,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,35,0.6051944444444447,0.3948055555555554,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,No,No,38,0.45966031746031755,0.540339682539682,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,44,0.6833611111111112,0.31663888888888886,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,Yes,No,46,0.542946428571429,0.4570535714285713,Fold2.Rep2,RandomForest,20,gini,10
NA,NA,No,Yes,51,0.3979472222222222,0.6020527777777781,Fold1.Rep2,RandomForest,20,gini,10
NA,NA,Yes,Yes,7,0.6643765873015869,0.3356234126984126,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,24,0.6619261904761901,0.33807380952380944,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,27,0.6096091269841268,0.39039087301587294,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,33,0.69010873015873,0.30989126984126975,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,42,0.7139289682539676,0.28607103174603155,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,43,0.3220019841269843,0.677998015873016,Fold3.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,7,0.6768765873015877,0.32312341269841277,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,No,6,0.19167738095238096,0.8083226190476193,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,No,8,0.29019087301587304,0.7098091269841268,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,Yes,Yes,12,0.579881746031746,0.420118253968254,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,Yes,13,0.4115456349206348,0.5884543650793652,Fold4.Rep3,RandomForest,20,gini,10
NA,NA,No,No,40,0.4560075396825396,0.5439924603174603,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,Yes,Yes,42,0.6872888888888891,0.31271111111111116,Fold5.Rep1,RandomForest,20,gini,10
NA,NA,No,No,2,0.4396289682539683,0.5603710317460314,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,3,0.42423214285714267,0.5757678571428569,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,No,5,0.48237341269841283,0.5176265873015872,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,No,Yes,10,0.43792896825396804,0.562071031746032,Fold2.Rep5,RandomForest,20,gini,10
NA,NA,Yes,Yes,11,0.6710488095238096,0.3289511904761904,Fold2.Rep5,RandomForest,20,gini,10
