alpha,lambda,pred,obs,rowIndex,Yes,No,Resample,model,mtry,splitrule,min.node.size
NA,NA,No,Yes,54,0.4396666666666666,0.5603333333333332,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,75,0.7488333333333334,0.25116666666666665,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,60,0.5233333333333332,0.47666666666666674,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,No,No,27,0.2263333333333333,0.7736666666666667,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,13,0.6133333333333334,0.38666666666666666,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,55,0.585,0.4149999999999999,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,16,0.575,0.42500000000000004,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,20,0.39766666666666656,0.6023333333333334,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,59,0.7059999999999997,0.29399999999999993,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,13,0.47583333333333333,0.5241666666666667,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,32,0.6961666666666667,0.30383333333333334,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,47,0.6428333333333334,0.3571666666666667,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,4,0.5031666666666665,0.4968333333333334,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,14,0.7105,0.2895,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,44,0.6038333333333334,0.39616666666666656,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,77,0.678,0.322,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,50,0.46933333333333344,0.5306666666666665,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,No,No,53,0.43716666666666676,0.5628333333333333,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,12,0.6838333333333334,0.31616666666666676,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,70,0.5043333333333333,0.49566666666666676,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,No,No,73,0.3415,0.6585,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,62,0.6573333333333333,0.3426666666666667,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,65,0.6000000000000002,0.40000000000000013,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,24,0.7616666666666668,0.23833333333333329,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,76,0.4055,0.5945000000000001,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,9,0.7436666666666666,0.2563333333333334,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,No,76,0.38899999999999996,0.6109999999999998,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,No,22,0.4714999999999999,0.5285,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,45,0.5398333333333333,0.4601666666666668,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,79,0.6069999999999999,0.39300000000000007,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,46,0.5951666666666665,0.4048333333333333,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,62,0.6251666666666669,0.3748333333333336,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,4,0.4366666666666667,0.5633333333333335,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,5,0.568,0.43200000000000005,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,No,No,6,0.22766666666666666,0.7723333333333335,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,No,No,8,0.43649999999999994,0.5635000000000002,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,70,0.5343333333333334,0.4656666666666665,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,2,0.4398333333333334,0.5601666666666666,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,75,0.715,0.285,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,3,0.4373333333333333,0.5626666666666666,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,43,0.6776666666666669,0.32233333333333336,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,23,0.6766666666666665,0.3233333333333333,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,No,57,0.40349999999999986,0.5964999999999999,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,No,No,58,0.35949999999999993,0.6405,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,9,0.761,0.23899999999999996,Fold2.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,51,0.38083333333333336,0.6191666666666665,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,61,0.49366666666666664,0.5063333333333334,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,64,0.36933333333333335,0.6306666666666667,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,No,No,67,0.402,0.598,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,15,0.5048333333333332,0.4951666666666668,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,68,0.7010000000000001,0.299,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,61,0.5588333333333332,0.44116666666666665,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,66,0.6361666666666667,0.3638333333333332,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,9,0.7821666666666666,0.2178333333333334,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,10,0.5058333333333334,0.4941666666666666,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,24,0.7341666666666665,0.2658333333333333,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,No,73,0.2588333333333333,0.7411666666666666,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,No,48,0.4075000000000001,0.5925,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,No,29,0.21916666666666665,0.7808333333333335,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,1,0.5805000000000001,0.41949999999999993,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,4,0.5204999999999999,0.4795,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,7,0.5838333333333336,0.4161666666666668,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,49,0.4203333333333334,0.5796666666666667,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,No,No,2,0.4548333333333333,0.5451666666666667,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,No,No,73,0.2943333333333334,0.7056666666666668,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,75,0.7549999999999999,0.24500000000000002,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,66,0.5825000000000001,0.4174999999999999,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,78,0.6513333333333332,0.3486666666666666,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,23,0.7289999999999999,0.2710000000000001,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,33,0.6084999999999998,0.3915,Fold4.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,42,0.3075,0.6924999999999999,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,43,0.6775000000000002,0.3225,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,44,0.5618333333333332,0.4381666666666666,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,47,0.6938333333333334,0.30616666666666664,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,No,No,48,0.42783333333333345,0.5721666666666666,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,28,0.4879999999999999,0.512,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,65,0.5789999999999998,0.4209999999999999,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,34,0.5971666666666666,0.4028333333333333,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,No,39,0.4753333333333334,0.5246666666666665,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,42,0.2693333333333333,0.7306666666666665,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,64,0.346,0.6539999999999999,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,No,20,0.3388333333333332,0.6611666666666666,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,No,27,0.2125,0.7874999999999999,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,28,0.4921666666666667,0.5078333333333335,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,63,0.5436666666666667,0.45633333333333337,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,62,0.6358333333333334,0.36416666666666675,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,1,0.6133333333333334,0.38666666666666677,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,10,0.5215,0.4785,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,12,0.639,0.361,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,No,No,17,0.24616666666666667,0.7538333333333331,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,21,0.5918333333333334,0.4081666666666667,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,43,0.684,0.316,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,52,0.5985,0.4015000000000001,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,No,No,53,0.46249999999999997,0.5375,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,63,0.5510000000000002,0.449,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,No,No,72,0.451,0.549,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,77,0.6798333333333335,0.3201666666666667,Fold2.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,56,0.49749999999999994,0.5025,Fold3.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,43,0.6691666666666666,0.33083333333333326,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,45,0.5479999999999999,0.452,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,52,0.5943333333333334,0.40566666666666673,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,69,0.4473333333333333,0.5526666666666668,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,No,No,74,0.48216666666666647,0.5178333333333335,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,77,0.7119999999999999,0.2879999999999999,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,No,No,2,0.4643333333333334,0.5356666666666667,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,3,0.44399999999999995,0.5560000000000002,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,No,No,8,0.47383333333333333,0.5261666666666668,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,71,0.6466666666666665,0.3533333333333332,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,No,6,0.2833333333333334,0.7166666666666668,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,No,No,27,0.18266666666666673,0.8173333333333331,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,28,0.4841666666666666,0.5158333333333334,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,No,30,0.34416666666666657,0.6558333333333333,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,36,0.547,0.45300000000000007,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,No,39,0.442,0.5579999999999999,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,40,0.6961666666666668,0.3038333333333333,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,41,0.657,0.343,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,No,29,0.25199999999999995,0.748,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,11,0.5926666666666668,0.40733333333333344,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,15,0.5121666666666668,0.48783333333333323,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,16,0.5968333333333331,0.4031666666666667,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,No,No,22,0.45866666666666656,0.5413333333333336,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,7,0.6443333333333334,0.3556666666666667,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,11,0.6236666666666667,0.37633333333333324,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,15,0.4916666666666667,0.5083333333333334,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,54,0.4298333333333333,0.5701666666666665,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,No,58,0.3393333333333333,0.6606666666666666,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,No,20,0.4023333333333334,0.5976666666666666,Fold4.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,36,0.5268333333333335,0.4731666666666667,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,No,37,0.40016666666666667,0.5998333333333332,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,41,0.6498333333333335,0.3501666666666668,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,50,0.5408333333333333,0.4591666666666666,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,55,0.555,0.44499999999999995,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,60,0.5538333333333334,0.44616666666666677,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,61,0.4573333333333333,0.5426666666666667,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,64,0.3440000000000001,0.656,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,No,67,0.48950000000000005,0.5105,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,69,0.47233333333333327,0.5276666666666666,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,No,76,0.4030000000000001,0.597,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,No,No,80,0.24883333333333332,0.7511666666666668,Fold5.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,56,0.5735000000000002,0.42649999999999993,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,60,0.5226666666666668,0.4773333333333333,Fold4.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,11,0.5891666666666666,0.41083333333333333,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,No,No,22,0.4655,0.5345,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,No,No,35,0.33333333333333337,0.6666666666666667,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,No,No,39,0.4776666666666666,0.5223333333333333,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,40,0.7523333333333334,0.24766666666666665,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,42,0.2919999999999999,0.7079999999999999,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,47,0.7088333333333334,0.29116666666666674,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,50,0.5786666666666668,0.4213333333333334,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,55,0.5716666666666667,0.42833333333333345,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,62,0.6073333333333334,0.39266666666666666,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,68,0.6858333333333333,0.31416666666666676,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,69,0.5273333333333334,0.47266666666666657,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,71,0.6785,0.32149999999999995,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,75,0.7611666666666668,0.2388333333333333,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,24,0.7656666666666666,0.23433333333333334,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,25,0.5151666666666667,0.48483333333333345,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,42,0.298,0.7020000000000001,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,44,0.5668333333333334,0.4331666666666667,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,No,Yes,50,0.4631666666666666,0.5368333333333334,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,63,0.5724999999999999,0.42750000000000005,Fold1.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,24,0.7156666666666668,0.28433333333333327,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,49,0.4289999999999999,0.571,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,No,53,0.3695,0.6304999999999998,Fold2.Rep1,RandomForest,5,gini,3
NA,NA,No,No,17,0.252,0.7480000000000001,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,16,0.6143333333333333,0.3856666666666666,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,25,0.543,0.45700000000000013,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,No,No,35,0.36883333333333335,0.6311666666666667,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,No,No,38,0.44816666666666677,0.5518333333333333,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,46,0.6235000000000002,0.3765,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,59,0.7268333333333332,0.27316666666666667,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,No,60,0.5253333333333334,0.4746666666666665,Fold5.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,10,0.5368333333333335,0.4631666666666667,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,12,0.6835,0.3165,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,16,0.6023333333333334,0.39766666666666667,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,No,22,0.46166666666666656,0.5383333333333333,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,25,0.5611666666666666,0.43883333333333335,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,32,0.7019999999999998,0.29800000000000004,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,No,35,0.3456666666666667,0.6543333333333334,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,No,37,0.4611666666666668,0.5388333333333333,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,No,39,0.4938333333333334,0.5061666666666665,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,47,0.6868333333333333,0.31316666666666665,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,49,0.48600000000000004,0.514,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,51,0.36700000000000005,0.633,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,52,0.6733333333333333,0.3266666666666666,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,55,0.5828333333333334,0.4171666666666666,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,64,0.3761666666666666,0.6238333333333331,Fold1.Rep4,RandomForest,5,gini,3
NA,NA,Yes,No,65,0.5854999999999998,0.4144999999999999,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,68,0.6898333333333332,0.3101666666666667,Fold4.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,77,0.703333333333333,0.29666666666666663,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,79,0.6406666666666667,0.3593333333333334,Fold5.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,15,0.5001666666666666,0.49983333333333335,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,No,No,18,0.37899999999999995,0.6209999999999999,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,19,0.6011666666666667,0.39883333333333326,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,23,0.6345000000000001,0.36550000000000005,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,79,0.6555000000000001,0.3445000000000001,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,No,No,80,0.21466666666666662,0.7853333333333335,Fold3.Rep5,RandomForest,5,gini,3
NA,NA,No,No,38,0.4231666666666668,0.5768333333333335,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,No,No,57,0.4286666666666666,0.5713333333333335,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,69,0.5126666666666667,0.4873333333333332,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,No,No,73,0.3141666666666667,0.6858333333333333,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,1,0.6736666666666666,0.3263333333333333,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,Yes,3,0.4646666666666667,0.5353333333333333,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,7,0.642,0.358,Fold2.Rep3,RandomForest,5,gini,3
NA,NA,No,No,30,0.30783333333333335,0.6921666666666666,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,33,0.5903333333333333,0.4096666666666667,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,No,No,35,0.35399999999999987,0.6459999999999999,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,40,0.6366666666666666,0.3633333333333334,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,46,0.6483333333333333,0.3516666666666666,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,50,0.5155,0.4845,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,56,0.5683333333333334,0.43166666666666675,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,Yes,69,0.5756666666666667,0.42433333333333345,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,71,0.6543333333333333,0.3456666666666667,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,No,No,72,0.4124999999999999,0.5875,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,No,No,18,0.3811666666666668,0.6188333333333335,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,19,0.5426666666666666,0.4573333333333332,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,26,0.6184999999999999,0.38149999999999995,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,34,0.6518333333333334,0.3481666666666667,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,No,No,37,0.43900000000000006,0.561,Fold2.Rep2,RandomForest,5,gini,3
NA,NA,Yes,Yes,1,0.6943333333333332,0.3056666666666667,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,No,Yes,4,0.48883333333333334,0.5111666666666667,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,No,5,0.5770000000000001,0.42300000000000015,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,10,0.5623333333333334,0.4376666666666667,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,19,0.5965,0.4035000000000001,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,No,No,27,0.17449999999999996,0.8254999999999999,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,33,0.6153333333333333,0.3846666666666666,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,No,No,35,0.3368333333333333,0.6631666666666667,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,No,No,38,0.4126666666666668,0.5873333333333333,Fold1.Rep1,RandomForest,5,gini,3
NA,NA,Yes,Yes,10,0.5348333333333333,0.46516666666666673,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,21,0.6093333333333335,0.3906666666666667,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,23,0.6528333333333334,0.3471666666666667,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,26,0.6069999999999999,0.393,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,No,No,30,0.3505,0.6495,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,32,0.6583333333333334,0.34166666666666673,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,44,0.5858333333333332,0.41416666666666657,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,24,0.6938333333333335,0.3061666666666667,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,34,0.5639999999999998,0.43599999999999983,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,54,0.4495,0.5505,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,59,0.7216666666666669,0.2783333333333334,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,Yes,No,66,0.6468333333333331,0.3531666666666666,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,No,No,73,0.26133333333333336,0.7386666666666664,Fold1.Rep5,RandomForest,5,gini,3
NA,NA,No,No,76,0.3480000000000001,0.6520000000000002,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,78,0.6406666666666666,0.3593333333333334,Fold3.Rep4,RandomForest,5,gini,3
NA,NA,No,No,29,0.2683333333333333,0.7316666666666667,Fold3.Rep3,RandomForest,5,gini,3
NA,NA,Yes,No,21,0.5779999999999998,0.422,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,28,0.4928333333333334,0.5071666666666667,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,No,30,0.36300000000000004,0.637,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,Yes,Yes,31,0.5149999999999999,0.48499999999999993,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,Yes,36,0.4896666666666666,0.5103333333333335,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,No,48,0.39733333333333337,0.6026666666666668,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,No,53,0.41266666666666657,0.5873333333333334,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,No,67,0.4808333333333331,0.519166666666667,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,No,70,0.48350000000000004,0.5165,Fold5.Rep4,RandomForest,5,gini,3
NA,NA,No,No,17,0.3165,0.6834999999999999,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,No,18,0.3945000000000001,0.6055000000000001,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,No,Yes,31,0.44866666666666644,0.5513333333333336,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,33,0.577,0.42299999999999993,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,34,0.5138333333333334,0.48616666666666664,Fold5.Rep5,RandomForest,5,gini,3
NA,NA,Yes,Yes,36,0.5228333333333333,0.47716666666666663,Fold5.Rep5,RandomForest,5,gini,3
